,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
3,0,0,3,1.0
4,0,0,4,3.0
5,0,0,5,5.0
6,0,0,6,7.0
7,0,0,7,3.0
8,0,0,8,5.0
9,0,0,9,1.0
10,0,0,10,3.0
11,0,0,11,5.0
12,0,0,12,1.0
13,0,0,13,3.0
15,0,0,15,6.0
17,0,0,17,3.0
18,0,0,18,1.0
19,0,0,19,5.0
20,0,0,20,3.0
21,0,0,21,4.0
23,0,0,23,3.0
24,0,0,24,1.0
25,0,0,25,5.0
26,0,0,26,3.0
27,0,0,27,2.0
28,0,0,28,1.0
52,0,1,21,1.0
138,0,4,14,1.0
467,0,15,2,1.0
468,0,15,3,1.0
472,0,15,7,1.0
473,0,15,8,1.0
474,0,15,9,1.0
475,0,15,10,2.0
476,0,15,11,1.0
477,0,15,12,1.0
478,0,15,13,1.0
481,0,15,16,1.0
482,0,15,17,1.0
483,0,15,18,1.0
713,1,0,0,1.0
714,1,0,1,3.0
715,1,0,2,1.0
716,1,0,3,3.0
718,1,0,5,1.0
719,1,0,6,3.0
721,1,0,8,3.0
723,1,0,10,4.0
725,1,0,12,8.0
727,1,0,14,3.0
728,1,0,15,4.0
729,1,0,16,3.0
731,1,0,18,3.0
733,1,0,20,2.0
734,1,0,21,3.0
735,1,0,22,4.0
737,1,0,24,4.0
738,1,0,25,1.0
739,1,0,26,4.0
740,1,0,27,2.0
741,1,0,28,1.0
1182,1,15,4,1.0
1183,1,15,5,1.0
1189,1,15,11,1.0
1191,1,15,13,1.0
1192,1,15,14,1.0
1197,1,15,19,1.0
1426,2,0,0,1.0
1427,2,0,1,3.0
1428,2,0,2,1.0
1429,2,0,3,3.0
1430,2,0,4,1.0
1431,2,0,5,3.0
1433,2,0,7,2.0
1435,2,0,9,2.0
1437,2,0,11,3.0
1441,2,0,15,1.0
1449,2,0,23,1.0
1451,2,0,25,2.0
1453,2,0,27,3.0
1454,2,0,28,1.0
1470,2,1,13,1.0
1897,2,15,6,1.0
1903,2,15,12,1.0
1906,2,15,15,1.0
1911,2,15,20,1.0
