,column_s,column_e,column_c,solution_value
1,0,0,1,4.0
2,0,0,2,1.0
3,0,0,3,1.0
7,0,0,7,4.0
8,0,0,8,1.0
9,0,0,9,1.0
12,0,0,12,3.0
13,0,0,13,2.0
19,0,1,0,1.0
24,0,1,5,1.0
25,0,1,6,1.0
33,0,1,14,1.0
77,0,4,1,1.0
136,0,7,3,1.0
145,0,7,12,1.0
193,0,10,3,1.0
247,0,13,0,2.0
248,0,13,1,1.0
251,0,13,4,2.0
254,0,13,7,1.0
255,0,13,8,2.0
258,0,13,11,2.0
259,0,13,12,1.0
273,0,14,7,1.0
275,0,14,9,1.0
285,1,0,0,3.0
286,1,0,1,3.0
287,1,0,2,1.0
289,1,0,4,1.0
376,1,4,15,1.0
420,1,7,2,1.0
425,1,7,7,1.0
428,1,7,10,1.0
430,1,7,12,1.0
533,1,13,1,1.0
537,1,13,5,1.0
538,1,13,6,1.0
543,1,13,11,1.0
