,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
3,0,0,3,5.0
5,0,0,5,2.0
6,0,0,6,1.0
9,0,0,9,2.0
14,0,0,14,1.0
15,0,0,15,1.0
18,0,0,18,1.0
20,0,0,20,1.9999999996832862
21,0,0,21,2.0
24,0,0,24,3.0
25,0,0,25,2.0
26,0,0,26,1.0
52,0,1,23,1.0
69,0,2,11,1.0
123,0,4,7,1.0
125,0,4,9,1.0
129,0,4,13,3.0
130,0,4,14,3.0
131,0,4,15,3.0
134,0,4,18,1.3820233846217889e-10
147,0,5,2,1.0
149,0,5,4,2.0
150,0,5,5,1.0
151,0,5,6,2.0
152,0,5,7,1.0
153,0,5,8,3.0
154,0,5,9,1.0
155,0,5,10,4.0
156,0,5,11,2.0
157,0,5,12,4.0
159,0,5,14,1.0
161,0,5,16,4.0
162,0,5,17,2.0
163,0,5,18,2.0
164,0,5,19,2.0
165,0,5,20,1.0000000000633427
166,0,5,21,1.0000000000179952
167,0,5,22,0.999999999992802
174,1,0,0,1.0
175,1,0,1,3.0
176,1,0,2,1.0
177,1,0,3,2.0
178,1,0,4,1.0
179,1,0,5,2.0
182,1,0,8,1.0
184,1,0,10,1.0
194,1,0,20,1.0
196,1,0,22,2.0
198,1,0,24,3.0
199,1,0,25,2.0000000000424323
200,1,0,26,1.0
223,1,1,20,1.0
248,1,2,16,1.0
301,1,4,11,1.0
302,1,4,12,1.0
303,1,4,13,2.0
304,1,4,14,2.0
305,1,4,15,2.0
306,1,4,16,1.0
307,1,4,17,2.0
308,1,4,18,1.0000000000230338
309,1,4,19,1.0
322,1,5,3,1.0
324,1,5,5,1.0
325,1,5,6,1.0
326,1,5,7,1.0
327,1,5,8,1.0
328,1,5,9,2.0
329,1,5,10,1.0
330,1,5,11,1.0
331,1,5,12,1.0
337,1,5,18,1.0
339,1,5,20,0.9999999999769663
340,1,5,21,1.0000000000460674
342,1,5,23,1.0000000000141442
348,2,0,0,1.0
349,2,0,1,3.0
350,2,0,2,1.0
351,2,0,3,3.0
352,2,0,4,3.0
354,2,0,6,1.0
373,2,0,25,0.9999999999928313
374,2,0,26,0.9999999999717117
385,2,1,8,1.0
416,2,2,10,1.0
417,2,2,11,1.0
418,2,2,12,1.0
477,2,4,13,1.0
478,2,4,14,1.0
479,2,4,15,1.0
480,2,4,16,1.0
481,2,4,17,0.9999999999993733
482,2,4,18,1.000000000003839
483,2,4,19,1.0
484,2,4,20,0.9999999999934973
485,2,4,21,1.0
498,2,5,5,1.0
500,2,5,7,1.0
502,2,5,9,1.0
515,2,5,22,1.0
517,2,5,24,1.0000000000035842
