,column_s,column_e,column_c,solution_value
0,0,0,0,3.0
57,0,4,1,204.9999999999928
70,0,5,0,409.0000000000216
84,1,0,0,2.0
101,1,1,3,1.0
141,1,4,1,4.0
143,1,4,3,14.999999999996641
154,1,5,0,82.0
155,1,5,1,167.0
156,1,5,2,56.00000000000288
169,2,0,1,2.0
225,2,4,1,23.999999999999496
226,2,4,2,69.0
227,2,4,3,49.0000000000016
228,2,4,4,10.0
229,2,4,5,0.9999999999994402
238,2,5,0,17.00000000000032
239,2,5,1,31.0
241,2,5,3,1.0
242,2,5,4,2.0
243,2,5,5,1.0
252,3,0,0,2.0
309,3,4,1,5.0
310,3,4,2,25.0
311,3,4,3,29.0
312,3,4,4,22.0
313,3,4,5,11.0
314,3,4,6,1.0
322,3,5,0,3.0
323,3,5,1,11.0
328,3,5,6,2.0
336,4,0,0,2.0
337,4,0,1,22.0
350,4,1,0,1.0000000000002163
368,4,2,4,2.0
395,4,4,3,8.0
396,4,4,4,11.0
397,4,4,5,10.0
398,4,4,6,6.0
399,4,4,7,1.0
408,4,5,2,11.0
413,4,5,7,2.0
420,5,0,0,3.0
421,5,0,1,3.0
422,5,0,2,3.0
428,5,0,8,1.0
438,5,1,4,1.0
451,5,2,3,6.0
452,5,2,4,1.0
454,5,2,6,1.0
480,5,4,4,3.0
481,5,4,5,5.0
482,5,4,6,4.0
483,5,4,7,3.0
491,5,5,1,4.0
498,5,5,8,2.0
504,6,0,0,3.0
505,6,0,1,7.0
506,6,0,2,1.0
507,6,0,3,1.0
508,6,0,4,1.0
522,6,1,4,1.0
536,6,2,4,1.0
537,6,2,5,3.0
538,6,2,6,1.0
566,6,4,6,1.0
567,6,4,7,2.0
568,6,4,8,1.0
576,6,5,2,2.0
577,6,5,3,1.0
582,6,5,8,1.0
583,6,5,9,1.0
588,7,0,0,3.0
589,7,0,1,2.0
590,7,0,2,1.0
591,7,0,3,1.0
620,7,2,4,1.0
621,7,2,5,1.0
622,7,2,6,1.0
651,7,4,7,1.0
652,7,4,8,1.0
653,7,4,9,1.0
659,7,5,1,1.0
661,7,5,3,1.0
668,7,5,10,1.0
