,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,5.0
3,0,0,3,1.0
4,0,0,4,1.0
5,0,0,5,3.0
6,0,0,6,1.0
7,0,0,7,1.0
8,0,0,8,3.0
9,0,0,9,1.0
10,0,0,10,1.0
11,0,0,11,2.0
68,0,4,4,1.0
71,0,4,7,1.0
74,0,4,10,2.0
112,0,7,0,1.0
115,0,7,3,1.0
116,0,7,4,1.0
118,0,7,6,1.0
119,0,7,7,1.0
121,0,7,9,1.0
208,0,13,0,1.0
209,0,13,1,1.0
240,1,0,0,3.0
241,1,0,1,3.0
242,1,0,2,1.0
244,1,0,4,1.0
253,1,0,13,1.0
268,1,1,12,1.0
305,1,4,1,1.0
308,1,4,4,1.0
311,1,4,7,1.0
314,1,4,10,1.0
355,1,7,3,1.0
358,1,7,6,1.0
361,1,7,9,1.0
