,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
1,0,0,1,3.0
2,0,0,2,1.0
3,0,0,3,1.0
4,0,0,4,3.0
5,0,0,5,2.0
6,0,0,6,1.0
8,0,0,8,1.0
9,0,0,9,2.0
12,0,0,12,1.0
13,0,0,13,2.0
25,0,1,7,1.0
54,0,3,0,1.0
67,0,3,13,1.0
73,0,4,1,1.0
128,0,7,2,1.0
130,0,7,4,1.0
131,0,7,5,1.0
133,0,7,7,1.0
136,0,7,10,2.0
137,0,7,11,1.0
206,0,11,8,1.0
234,0,13,0,1.0
235,0,13,1,1.0
237,0,13,3,1.0
240,0,13,6,1.0
243,0,13,9,1.0
270,1,0,0,4.0
271,1,0,1,2.0
274,1,0,4,1.0
275,1,0,5,1.0
278,1,0,8,1.0
279,1,0,9,1.0
283,1,0,13,1.0
343,1,4,1,1.0
356,1,4,14,1.0
398,1,7,2,1.0
399,1,7,3,1.0
510,1,13,6,1.0
511,1,13,7,1.0
514,1,13,10,1.0
515,1,13,11,1.0
