,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
5,0,0,5,1.0
6,0,0,6,5.0
8,0,0,8,1.0
11,0,0,11,1.0
15,0,0,15,4.0
16,0,0,16,1.0
17,0,0,17,2.0
20,0,0,20,3.0
21,0,0,21,2.0
22,0,0,22,1.0
30,0,1,5,1.0
39,0,1,14,1.0
41,0,1,16,1.0
44,0,1,19,1.0
56,0,2,6,1.0
63,0,2,13,1.0
86,0,3,11,1.0
127,0,5,2,1.0
128,0,5,3,1.0
129,0,5,4,1.0
130,0,5,5,1.0
132,0,5,7,3.0
133,0,5,8,2.0
134,0,5,9,3.0000000000029017
135,0,5,10,3.0
136,0,5,11,2.0
137,0,5,12,3.0
138,0,5,13,1.0
139,0,5,14,2.0
140,0,5,15,1.0
141,0,5,16,1.0
142,0,5,17,1.0
143,0,5,18,1.0
150,1,0,0,1.0
151,1,0,1,3.0
152,1,0,2,1.0
153,1,0,3,3.0
154,1,0,4,1.0
155,1,0,5,4.0
157,1,0,7,0.9999999998491017
167,1,0,17,1.0
169,1,0,19,2.0
172,1,0,22,1.0
191,1,1,16,1.0
209,1,2,9,1.0000000000058038
210,1,2,10,1.0
217,1,2,17,1.0
237,1,3,12,1.0
261,1,4,11,2.0
279,1,5,4,1.0
281,1,5,6,1.9999999999811378
283,1,5,8,1.999999999976785
285,1,5,10,1.0
286,1,5,11,1.0
288,1,5,13,2.0
289,1,5,14,1.0
290,1,5,15,2.0
293,1,5,18,1.0
295,1,5,20,1.0
300,2,0,0,1.0
301,2,0,1,3.0
302,2,0,2,1.0
303,2,0,3,3.0
304,2,0,4,2.0
305,2,0,5,1.0
306,2,0,6,0.9999999999811378
321,2,0,21,2.0
322,2,0,22,2.0
333,2,1,8,1.0
362,2,2,12,1.0
363,2,2,13,1.0
364,2,2,14,1.0
365,2,2,15,1.0
366,2,2,16,1.0
386,2,3,11,1.0
410,2,4,10,1.0000000000058036
430,2,5,5,1.0
432,2,5,7,0.9999999999622754
434,2,5,9,0.9999999999854907
442,2,5,17,1.0
444,2,5,19,1.0
