,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
5,0,0,5,1.0
6,0,0,6,4.0
7,0,0,7,3.0
8,0,0,8,1.0
9,0,0,9,1.0
11,0,0,11,3.0
12,0,0,12,1.0
13,0,0,13,3.0
14,0,0,14,1.0
16,0,0,16,1.0
17,0,0,17,1.0
18,0,0,18,1.0
21,0,0,21,4.0
23,0,0,23,2.0
24,0,0,24,6.0
26,0,0,26,4.0
27,0,0,27,2.0
33,0,1,3,1.0
38,0,1,8,1.0
52,0,1,22,1.0
122,0,4,2,1.0
126,0,4,6,1.0
127,0,4,7,1.0
130,0,4,10,2.0
131,0,4,11,2.0
134,0,4,14,2.0
135,0,4,15,3.0
137,0,4,17,1.0
139,0,4,19,3.0
154,0,5,4,1.0
155,0,5,5,1.0
158,0,5,8,1.0
159,0,5,9,2.0
160,0,5,10,1.0
162,0,5,12,2.0
163,0,5,13,2.0
164,0,5,14,1.0
166,0,5,16,2.0
167,0,5,17,2.0
168,0,5,18,2.0
170,0,5,20,1.0
171,0,5,21,1.0
172,0,5,22,1.0
173,0,5,23,1.0
175,0,5,25,1.0
180,1,0,0,1.0
181,1,0,1,3.0
182,1,0,2,1.0
183,1,0,3,3.0
184,1,0,4,3.0
185,1,0,5,3.0
186,1,0,6,2.0
188,1,0,8,4.0
189,1,0,9,1.0
190,1,0,10,4.0
192,1,0,12,4.0
193,1,0,13,3.0
194,1,0,14,3.0
195,1,0,15,2.0
196,1,0,16,2.0
198,1,0,18,1.0
199,1,0,19,3.0
200,1,0,20,2.0
201,1,0,21,2.0
202,1,0,22,2.0
204,1,0,24,3.0
207,1,0,27,1.0
306,1,4,6,1.0
307,1,4,7,1.0
309,1,4,9,1.0
314,1,4,14,1.0
316,1,4,16,2.0
317,1,4,17,1.0
319,1,4,19,1.0
320,1,4,20,1.0
321,1,4,21,1.0
324,1,4,24,1.0
326,1,4,26,1.0
341,1,5,11,2.0
342,1,5,12,1.0
343,1,5,13,1.0
345,1,5,15,1.0
348,1,5,18,1.0
353,1,5,23,1.0
360,2,0,0,1.0
361,2,0,1,3.0
362,2,0,2,1.0
363,2,0,3,3.0
364,2,0,4,3.0
365,2,0,5,3.0
366,2,0,6,3.0
367,2,0,7,3.0
368,2,0,8,2.0
369,2,0,9,1.0
370,2,0,10,1.0
371,2,0,11,1.0
372,2,0,12,1.0
373,2,0,13,1.0
385,2,0,25,1.0
386,2,0,26,2.0
387,2,0,27,3.0
388,2,0,28,1.0
488,2,4,8,1.0
490,2,4,10,1.0
502,2,4,22,1.0
504,2,4,24,1.0
522,2,5,12,1.0
523,2,5,13,1.0
524,2,5,14,1.0
525,2,5,15,1.0
526,2,5,16,1.0
527,2,5,17,1.0
528,2,5,18,1.0
529,2,5,19,1.0
530,2,5,20,1.0
531,2,5,21,1.0
