,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,10.0
14,0,1,1,120.0
27,0,2,1,92.0
65,0,5,0,307.0
78,1,0,0,2.0
79,1,0,1,0.9999999999991274
80,1,0,2,2.999999999999651
104,1,2,0,1.0
143,1,5,0,60.0
144,1,5,1,143.00000000000017
145,1,5,2,46.0
157,2,0,1,0.9999999999993019
169,2,1,0,1.000000000000698
221,2,5,0,12.0
222,2,5,1,48.0
223,2,5,2,60.0
224,2,5,3,23.0
247,3,1,0,1.0
263,3,2,3,21.0
264,3,2,4,7.0
275,3,3,2,1.0
277,3,3,4,1.0
299,3,5,0,2.0000000000001394
300,3,5,1,14.0
301,3,5,2,27.0
302,3,5,3,2.0
303,3,5,4,11.0
312,4,0,0,3.0
313,4,0,1,4.0
314,4,0,2,1.0
327,4,1,2,1.0
340,4,2,2,3.0
341,4,2,3,14.0
342,4,2,4,12.0
343,4,2,5,8.0
344,4,2,6,3.0
353,4,3,2,4.0
356,4,3,5,1.0
378,4,5,1,3.0
379,4,5,2,2.0
390,5,0,0,3.0
391,5,0,1,2.0000000000002487
392,5,0,2,2.0000000000004974
398,5,0,8,1.0
405,5,1,2,1.0
420,5,2,4,5.0
421,5,2,5,5.0
422,5,2,6,3.0
423,5,2,7,1.0
432,5,3,3,5.0
434,5,3,5,1.0
435,5,3,6,1.0
456,5,5,1,0.9999999999997512
457,5,5,2,2.0
462,5,5,7,1.0
468,6,0,0,3.0
469,6,0,1,3.0
470,6,0,2,7.0
471,6,0,3,0.9999999999997512
485,6,1,4,1.0
489,6,1,8,1.0
500,6,2,6,2.0
501,6,2,7,2.0
511,6,3,4,1.0
512,6,3,5,3.0
536,6,5,3,2.0
541,6,5,8,1.0
546,7,0,0,3.0
547,7,0,1,3.0
548,7,0,2,2.0
549,7,0,3,1.0
550,7,0,4,1.0
579,7,2,7,1.0
580,7,2,8,1.0
590,7,3,5,1.0
591,7,3,6,1.0
613,7,5,2,1.0
615,7,5,4,1.0
620,7,5,9,1.0
