,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,3.0
7,0,0,7,1.0
8,0,0,8,4.0
9,0,0,9,2.0
10,0,0,10,4.0
12,0,0,12,1.0
14,0,0,14,2.0
16,0,0,16,2.0
17,0,0,17,1.0
19,0,0,19,2.0000000000001448
20,0,0,20,1.0000000000001446
21,0,0,21,1.0
22,0,0,22,7.0
23,0,0,23,1.0
25,0,0,25,8.0
26,0,0,26,1.0
27,0,0,27,5.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
35,0,1,2,1.0
77,0,2,11,1.0
136,0,4,4,1.0
138,0,4,6,1.0
143,0,4,11,1.0
145,0,4,13,1.0
147,0,4,15,1.0
237,0,7,6,1.0
238,0,7,7,1.0
240,0,7,9,1.0
241,0,7,10,2.0
245,0,7,14,1.0
249,0,7,18,1.0
252,0,7,21,2.0
255,0,7,24,1.0
432,0,13,3,1.0
436,0,13,7,1.0
437,0,13,8,1.0
440,0,13,11,1.0
441,0,13,12,1.0
442,0,13,13,2.0
443,0,13,14,2.0
444,0,13,15,2.0
445,0,13,16,1.0000000000005727
446,0,13,17,2.000000000000621
447,0,13,18,2.0
448,0,13,19,1.0
451,0,13,22,1.0
495,1,0,0,1.0
496,1,0,1,3.0
497,1,0,2,3.0
498,1,0,3,3.0
500,1,0,5,1.0
502,1,0,7,1.0
503,1,0,8,4.0
504,1,0,9,6.0
505,1,0,10,5.0
506,1,0,11,3.0
507,1,0,12,5.0
509,1,0,14,3.0
512,1,0,17,1.0
513,1,0,18,1.0
515,1,0,20,1.0
516,1,0,21,3.0
517,1,0,22,2.0
518,1,0,23,1.0
520,1,0,25,4.0
521,1,0,26,3.0
523,1,0,28,4.0
524,1,0,29,2.0
525,1,0,30,1.0
583,1,2,22,1.0
613,1,3,19,1.0
642,1,4,15,1.0
644,1,4,17,2.0
646,1,4,19,1.0
648,1,4,21,1.0
731,1,7,5,1.0
734,1,7,8,1.0
739,1,7,13,1.0
740,1,7,14,1.0
742,1,7,16,1.0
746,1,7,20,1.0
928,1,13,4,1.0
935,1,13,11,1.0
936,1,13,12,1.0
949,1,13,25,1.0
990,2,0,0,1.0
991,2,0,1,3.0
992,2,0,2,3.0
993,2,0,3,3.0
994,2,0,4,1.0
995,2,0,5,3.0
996,2,0,6,2.0
997,2,0,7,3.0
998,2,0,8,2.0
999,2,0,9,1.0
1008,2,0,18,1.0
1015,2,0,25,1.0
1019,2,0,29,3.0
1020,2,0,30,1.0
1047,2,1,24,1.0
1098,2,3,9,1.0
1229,2,7,8,1.0
1236,2,7,15,1.0
1237,2,7,16,1.0
1240,2,7,19,1.0
1241,2,7,20,1.0
1244,2,7,23,1.0
1247,2,7,26,1.0
1431,2,13,12,1.0
1463,2,14,11,1.0
