,column_s,column_e,column_c,solution_value
0,0,0,0,90.0
36,0,3,0,113.0
37,0,3,1,128.0
182,1,0,2,7.0
183,1,0,3,2.0
217,1,3,1,14.0
264,1,7,0,31.0
336,1,13,0,8.0
337,1,13,1,21.0
360,2,0,0,3.0
361,2,0,1,2.0
363,2,0,3,3.0
364,2,0,4,5.0
365,2,0,5,1.0
397,2,3,1,2.0
401,2,3,5,1.0
412,2,4,4,1.0
446,2,7,2,3.0
447,2,7,3,2.0
516,2,13,0,6.0
517,2,13,1,10.0
518,2,13,2,5.0
540,3,0,0,3.0
541,3,0,1,4.0
543,3,0,3,3.0
547,3,0,7,3.0
581,3,3,5,2.0
625,3,7,1,2.0
627,3,7,3,2.0
696,3,13,0,1.0
697,3,13,1,1.0
698,3,13,2,3.0
700,3,13,4,2.0
720,4,0,0,4.0
721,4,0,1,2.0
722,4,0,2,1.0
724,4,0,4,5.0
725,4,0,5,3.0
726,4,0,6,3.0
727,4,0,7,4.0
737,4,1,5,1.0
762,4,3,6,1.0
775,4,4,7,1.0
877,4,13,1,1.0
878,4,13,2,1.0
879,4,13,3,1.0
900,5,0,0,4.0
901,5,0,1,3.0
902,5,0,2,3.0
903,5,0,3,3.0
904,5,0,4,2.0
905,5,0,5,1.0
906,5,0,6,1.0
907,5,0,7,1.0
909,5,0,9,1.0
920,5,1,8,1.0
1060,5,13,4,1.0
1061,5,13,5,1.0
