,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
12,0,1,0,4.0
24,0,2,0,339.0
98,1,2,2,43.0
109,1,3,1,1.0
132,1,5,0,69.0
133,1,5,1,40.0
144,2,0,0,11.0
148,2,0,4,1.0
156,2,1,0,1.0
169,2,2,1,2.0
170,2,2,2,20.0
171,2,2,3,3.0
172,2,2,4,3.0
204,2,5,0,11.0
205,2,5,1,29.0
206,2,5,2,3.0
207,2,5,3,12.0
216,3,0,0,3.0
234,3,1,6,1.0
241,3,2,1,1.0
242,3,2,2,14.0
243,3,2,3,12.0
244,3,2,4,9.0
245,3,2,5,3.0
253,3,3,1,6.0
276,3,5,0,4.0
277,3,5,1,2.0
288,4,0,0,2.0
289,4,0,1,2.0
295,4,0,7,1.0
301,4,1,1,1.0
307,4,1,7,1.0
315,4,2,3,5.0
316,4,2,4,5.0
317,4,2,5,3.0
318,4,2,6,2.0
326,4,3,2,5.0
328,4,3,4,1.0
329,4,3,5,1.0
348,4,5,0,1.0
349,4,5,1,2.0
360,5,0,0,3.0
361,5,0,1,7.0
362,5,0,2,1.0
375,5,1,3,1.0
389,5,2,5,2.0
390,5,2,6,2.0
399,5,3,3,1.0
400,5,3,4,3.0
415,5,4,7,1.0
422,5,5,2,2.0
427,5,5,7,1.0
432,6,0,0,3.0
433,6,0,1,2.0
434,6,0,2,1.0
435,6,0,3,1.0
462,6,2,6,1.0
463,6,2,7,1.0
472,6,3,4,1.0
473,6,3,5,1.0
493,6,5,1,1.0
495,6,5,3,1.0
500,6,5,8,1.0
