,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
65,0,5,0,682.0
79,1,0,1,1.0
130,1,4,0,4.0
131,1,4,1,5.0
143,1,5,0,111.0
144,1,5,1,108.0
145,1,5,2,112.0
156,2,0,0,1.0
159,2,0,3,1.0
208,2,4,0,18.0
209,2,4,1,7.0
210,2,4,2,5.0
211,2,4,3,2.0
221,2,5,0,4.0
222,2,5,1,27.0
223,2,5,2,51.0
224,2,5,3,34.0
225,2,5,4,18.0
234,3,0,0,3.0
249,3,1,2,1.0
286,3,4,0,4.0
287,3,4,1,12.0
288,3,4,2,16.0
289,3,4,3,2.0
300,3,5,1,1.0
301,3,5,2,2.0
302,3,5,3,15.0
303,3,5,4,18.0
304,3,5,5,9.0
305,3,5,6,3.0
312,4,0,0,2.0
313,4,0,1,2.0
314,4,0,2,1.0
320,4,0,8,3.0
364,4,4,0,1.0
365,4,4,1,1.0
366,4,4,2,9.0
367,4,4,3,1.0
368,4,4,4,1.0
378,4,5,1,2.0
380,4,5,3,7.0
381,4,5,4,8.0
382,4,5,5,7.0
383,4,5,6,5.0
384,4,5,7,2.0
390,5,0,0,3.0
391,5,0,1,7.0
394,5,0,4,4.0
395,5,0,5,1.0
396,5,0,6,1.0
398,5,0,8,4.0
399,5,0,9,2.0
444,5,4,2,3.0
445,5,4,3,1.0
446,5,4,4,3.0
448,5,4,6,4.0
458,5,5,3,3.0
459,5,5,4,1.0
460,5,5,5,3.0
462,5,5,7,1.0
463,5,5,8,1.0
468,6,0,0,3.0
469,6,0,1,2.0
470,6,0,2,1.0
472,6,0,4,1.0
473,6,0,5,1.0
478,6,0,10,1.0
521,6,4,1,1.0
523,6,4,3,2.0
524,6,4,4,1.0
528,6,4,8,2.0
537,6,5,4,1.0
538,6,5,5,2.0
539,6,5,6,2.0
540,6,5,7,2.0
546,7,0,0,3.0
547,7,0,1,3.0
548,7,0,2,3.0
549,7,0,3,3.0
550,7,0,4,2.0
569,7,1,10,1.0
602,7,4,4,1.0
616,7,5,5,1.0
617,7,5,6,1.0
618,7,5,7,1.0
619,7,5,8,1.0
620,7,5,9,1.0
