,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
3,0,0,3,7.0
5,0,0,5,5.0
6,0,0,6,1.0
7,0,0,7,3.0
8,0,0,8,1.0
10,0,0,10,3.0
12,0,0,12,2.0
15,0,0,15,1.0
17,0,0,17,3.0
18,0,0,18,1.0
19,0,0,19,5.0
20,0,0,20,3.0
21,0,0,21,2.0
22,0,0,22,1.0
29,0,1,4,1.0
377,0,15,2,1.0
380,0,15,5,1.0
382,0,15,7,1.0
383,0,15,8,1.0
384,0,15,9,1.0
385,0,15,10,1.0
386,0,15,11,1.0
387,0,15,12,1.0
531,0,21,6,1.0
575,1,0,0,1.0
577,1,0,2,1.0
578,1,0,3,2.0
579,1,0,4,2.0
580,1,0,5,2.0
581,1,0,6,1.0
582,1,0,7,1.0
590,1,0,15,1.0
594,1,0,19,1.0
606,1,1,6,1.0
951,1,15,1,1.0
959,1,15,9,1.0
983,1,16,8,1.0
992,1,16,17,1.0
1060,1,19,10,1.0
1066,1,19,16,1.0
