,column_s,column_e,column_c,solution_value
0,0,0,0,444.0
45,0,3,0,597.0
46,0,3,1,678.0
60,0,4,0,14.0
271,1,3,1,66.0
272,1,3,2,1.0
286,1,4,1,5.0
330,1,7,0,211.0
331,1,7,1,7.0
421,1,13,1,106.0
450,2,0,0,24.0
495,2,3,0,7.0
496,2,3,1,16.00000000000213
499,2,3,4,8.0
555,2,7,0,29.0
557,2,7,2,31.0
558,2,7,3,19.000000000002558
646,2,13,1,44.99999999999787
647,2,13,2,12.0
721,3,3,1,4.999999999999195
780,3,7,0,12.0
781,3,7,1,5.0
782,3,7,2,9.0
783,3,7,3,6.999999999999545
784,3,7,4,7.0
844,3,11,4,1.0
871,3,13,1,5.000000000000805
872,3,13,2,2.9999999999997917
873,3,13,3,8.0
874,3,13,4,4.00000000000027
875,3,13,5,3.0
900,4,0,0,7.0
901,4,0,1,1.0
902,4,0,2,2.0
909,4,0,9,2.9999999999991083
923,4,1,8,1.0
952,4,3,7,2.0
961,4,4,1,1.0
1005,4,7,0,1.0
1006,4,7,1,4.0
1007,4,7,2,5.0
1008,4,7,3,5.0
1009,4,7,4,4.0
1099,4,13,4,1.0
1100,4,13,5,3.0
1101,4,13,6,2.0
1125,5,0,0,3.0
1126,5,0,1,6.0
1128,5,0,3,3.0
1194,5,4,9,1.0
1230,5,7,0,1.0
1232,5,7,2,1.0
1233,5,7,3,2.0
1235,5,7,5,2.0
1237,5,7,7,1.0
1277,5,10,2,1.0
1324,5,13,4,1.0
1326,5,13,6,2.0
1350,6,0,0,4.0
1351,6,0,1,2.0
1352,6,0,2,2.0
1353,6,0,3,2.0
1354,6,0,4,1.0
1404,6,3,9,1.0
1420,6,4,10,1.0
1456,6,7,1,1.0
1459,6,7,4,1.0
1506,6,10,6,1.0
1550,6,13,5,1.0
