,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,3.0
7,0,0,7,1.0
9,0,0,9,1.0
10,0,0,10,3.0
11,0,0,11,4.0
12,0,0,12,1.0
13,0,0,13,6.0
15,0,0,15,3.0
20,0,0,20,3.0
21,0,0,21,4.0
23,0,0,23,5.0
24,0,0,24,3.0
25,0,0,25,7.0
27,0,0,27,1.0
28,0,0,28,1.0
29,0,0,29,5.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
37,0,1,2,1.0
83,0,2,13,1.0
144,0,4,4,1.0
159,0,4,19,1.0
166,0,4,26,1.0
251,0,7,6,2.0
253,0,7,8,1.0
254,0,7,9,1.0
255,0,7,10,1.0
258,0,7,13,1.0
263,0,7,18,2.0
266,0,7,21,1.0
458,0,13,3,1.0
462,0,13,7,2.0
465,0,13,10,1.0
466,0,13,11,2.0
467,0,13,12,2.0
469,0,13,14,2.0
470,0,13,15,3.0
471,0,13,16,3.0
472,0,13,17,2.0
474,0,13,19,1.0
475,0,13,20,1.0
476,0,13,21,1.0
477,0,13,22,2.0
480,0,13,25,1.0
481,0,13,26,1.0
525,1,0,0,1.0
526,1,0,1,3.0
527,1,0,2,3.0
528,1,0,3,3.0
529,1,0,4,1.0
535,1,0,10,5.0
537,1,0,12,9.0
538,1,0,13,3.0
539,1,0,14,1.0
541,1,0,16,1.0
542,1,0,17,1.0
545,1,0,20,1.0
546,1,0,21,2.0
547,1,0,22,2.0
548,1,0,23,3.0
549,1,0,24,3.0
551,1,0,26,1.0
552,1,0,27,5.0
553,1,0,28,4.0
554,1,0,29,1.0
555,1,0,30,4.0
556,1,0,31,2.0
557,1,0,32,1.0
646,1,3,16,1.0
659,1,3,29,1.0
679,1,4,14,1.0
687,1,4,22,1.0
689,1,4,24,1.0
690,1,4,25,2.0
774,1,7,4,1.0
775,1,7,5,1.0
778,1,7,8,1.0
784,1,7,14,1.0
787,1,7,17,1.0
788,1,7,18,1.0
789,1,7,19,1.0
791,1,7,21,1.0
989,1,13,9,1.0
991,1,13,11,1.0
993,1,13,13,1.0
995,1,13,15,1.0
998,1,13,18,1.0
1050,2,0,0,1.0
1051,2,0,1,3.0
1052,2,0,2,3.0
1053,2,0,3,3.0
1054,2,0,4,2.0
1055,2,0,5,2.0
1056,2,0,6,2.0
1057,2,0,7,2.0
1058,2,0,8,3.0
1059,2,0,9,3.0
1060,2,0,10,2.0
1061,2,0,11,2.0
1072,2,0,22,1.0
1073,2,0,23,1.0
1077,2,0,27,1.0
1079,2,0,29,1.0
1081,2,0,31,3.0
1082,2,0,32,1.0
1305,2,7,10,1.0
1315,2,7,20,1.0
1323,2,7,28,1.0
1517,2,13,12,1.0
1518,2,13,13,1.0
1521,2,13,16,1.0
1522,2,13,17,1.0
1526,2,13,21,1.0
1529,2,13,24,1.0
1530,2,13,25,1.0
