,column_s,column_e,column_c,solution_value
22,0,2,0,11.0
23,0,2,1,30.0
55,0,5,0,38.0
66,1,0,0,1.0
77,1,1,0,1.0
89,1,2,1,17.0
90,1,2,2,13.0
91,1,2,3,5.0
99,1,3,0,8.0
100,1,3,1,1.0
121,1,5,0,1.0
132,2,0,0,1.0
133,2,0,1,2.0
144,2,1,1,1.0
156,2,2,2,6.0
157,2,2,3,6.0
158,2,2,4,3.0
159,2,2,5,1.0
166,2,3,1,4.0
187,2,5,0,2.0
198,3,0,0,3.0
199,3,0,1,1.0
200,3,0,2,1.0
205,3,0,7,1.0
211,3,1,2,1.0
224,3,2,4,2.0
233,3,3,2,1.0
234,3,3,3,3.0
254,3,5,1,2.0
258,3,5,5,2.0
264,4,0,0,3.0
265,4,0,1,3.0
266,4,0,2,2.0
282,4,1,7,1.0
291,4,2,5,1.0
292,4,2,6,1.0
300,4,3,3,1.0
301,4,3,4,1.0
321,4,5,2,1.0
