,column_s,column_e,column_c,solution_value
52,0,4,0,8.0
65,0,5,0,164.0
66,0,5,1,168.0
79,1,0,1,1.0
130,1,4,0,14.0
131,1,4,1,5.0
143,1,5,0,17.0
144,1,5,1,49.0
145,1,5,2,55.0
146,1,5,3,28.0
159,2,0,3,1.0
161,2,0,5,2.0
208,2,4,0,5.0
209,2,4,1,6.0
210,2,4,2,5.0
212,2,4,4,1.0
221,2,5,0,1.0
222,2,5,1,10.0
223,2,5,2,18.0
224,2,5,3,21.0
225,2,5,4,13.0
226,2,5,5,4.0
234,3,0,0,1.0
241,3,0,7,4.0
286,3,4,0,1.0
287,3,4,1,5.0
288,3,4,2,1.0
289,3,4,3,2.0
301,3,5,2,6.0
302,3,5,3,9.0
303,3,5,4,9.0
304,3,5,5,7.0
305,3,5,6,3.0
312,4,0,0,2.0
313,4,0,1,7.0
317,4,0,5,1.0
318,4,0,6,1.0
319,4,0,7,3.0
320,4,0,8,1.0
368,4,4,4,1.0
371,4,4,7,1.0
379,4,5,2,3.0
380,4,5,3,4.0
381,4,5,4,4.0
382,4,5,5,4.0
383,4,5,6,3.0
384,4,5,7,1.0
390,5,0,0,2.0
391,5,0,1,2.0
392,5,0,2,1.0
393,5,0,3,1.0
395,5,0,5,3.0
396,5,0,6,1.0
398,5,0,8,1.0
399,5,0,9,2.0
443,5,4,1,1.0
458,5,5,3,1.0
459,5,5,4,2.0
460,5,5,5,2.0
461,5,5,6,2.0
462,5,5,7,2.0
463,5,5,8,1.0
468,6,0,0,2.0
469,6,0,1,3.0
470,6,0,2,3.0
471,6,0,3,3.0
472,6,0,4,3.0
473,6,0,5,2.0
474,6,0,6,1.0
529,6,4,9,1.0
538,6,5,5,1.0
539,6,5,6,1.0
540,6,5,7,1.0
541,6,5,8,1.0
