,column_s,column_e,column_c,solution_value
1,0,0,1,2.0
2,0,0,2,2.0
4,0,0,4,3.0
5,0,0,5,3.0
6,0,0,6,3.0
8,0,0,8,1.0
9,0,0,9,2.0
10,0,0,10,4.0
11,0,0,11,1.0
12,0,0,12,1.0
13,0,0,13,3.0
14,0,0,14,3.000000000001819
15,0,0,15,7.0
28,0,1,8,1.0
35,0,1,15,1.0
80,0,4,0,1.0
81,0,4,1,1.0
83,0,4,3,1.0
91,0,4,11,2.0
140,0,7,0,1.0
143,0,7,3,1.0
144,0,7,4,2.0
145,0,7,5,1.0
147,0,7,7,2.0
148,0,7,8,2.0
151,0,7,11,1.0
152,0,7,12,2.0
153,0,7,13,1.0
260,0,13,0,1.0
261,0,13,1,1.0
300,1,0,0,3.0
301,1,0,1,3.0
302,1,0,2,1.0
305,1,0,5,3.0
308,1,0,8,4.0
309,1,0,9,1.0
310,1,0,10,2.0
312,1,0,12,5.0
313,1,0,13,3.0
315,1,0,15,6.0
316,1,0,16,4.0
317,1,0,17,1.0
388,1,4,8,1.0
390,1,4,10,1.0
441,1,7,1,1.0
444,1,7,4,1.0
445,1,7,5,1.0
449,1,7,9,1.0
452,1,7,12,1.0
453,1,7,13,1.0
562,1,13,2,1.0
600,2,0,0,3.0
601,2,0,1,4.0
602,2,0,2,3.0
603,2,0,3,2.0
604,2,0,4,3.0
605,2,0,5,2.0
606,2,0,6,1.0
607,2,0,7,2.0
608,2,0,8,2.0
611,2,0,11,2.0
612,2,0,12,2.0
613,2,0,13,1.0
614,2,0,14,1.0
615,2,0,15,2.0
616,2,0,16,1.0
629,2,1,9,1.0
685,2,4,5,1.0
688,2,4,8,1.0
696,2,4,16,1.0
750,2,7,10,1.0
753,2,7,13,1.0
