,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,6.0
5,0,0,5,5.0
6,0,0,6,3.0
10,0,0,10,4.0
14,0,0,14,1.0
15,0,0,15,5.0
17,0,0,17,2.0
18,0,0,18,1.0
23,0,1,2,1.0
25,0,1,4,1.0
37,0,1,16,1.0
71,0,3,8,1.0
90,0,4,6,1.0
94,0,4,10,1.0
96,0,4,12,1.0
153,0,7,6,1.0
155,0,7,8,1.0
156,0,7,9,1.0
158,0,7,11,1.0
159,0,7,12,1.0
276,0,13,3,1.0
280,0,13,7,2.0
315,1,0,0,1.0
316,1,0,1,3.0
317,1,0,2,3.0
318,1,0,3,3.0
319,1,0,4,2.0
320,1,0,5,1.0
330,1,0,15,1.0
331,1,0,16,2.0
333,1,0,18,1.0
350,1,1,14,1.0
353,1,1,17,1.0
472,1,7,10,1.0
475,1,7,13,1.0
592,1,13,4,1.0
593,1,13,5,1.0
596,1,13,8,1.0
597,1,13,9,1.0
