,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,5.0
3,0,0,3,1.0
4,0,0,4,6.0
5,0,0,5,5.0
6,0,0,6,7.0
7,0,0,7,3.0
8,0,0,8,5.0
9,0,0,9,1.0
10,0,0,10,3.0
11,0,0,11,5.0
13,0,0,13,4.0
14,0,0,14,1.0
15,0,0,15,5.0
16,0,0,16,3.0
17,0,0,17,7.0
19,0,0,19,8.0
20,0,0,20,1.0
21,0,0,21,5.0
23,0,0,23,2.0
24,0,0,24,1.0
31,0,1,4,1.0
408,0,15,3,1.0
411,0,15,6,1.0
412,0,15,7,1.0
413,0,15,8,1.0
414,0,15,9,1.0
415,0,15,10,1.0
416,0,15,11,1.0
417,0,15,12,1.0
531,0,19,18,1.0
621,1,0,0,1.0
622,1,0,1,3.0
624,1,0,3,2.0
625,1,0,4,2.0
626,1,0,5,1.0
627,1,0,6,3.0
629,1,0,8,3.0
631,1,0,10,3.0
633,1,0,12,1.0
634,1,0,13,5.0
635,1,0,14,2.0
636,1,0,15,5.0
637,1,0,16,2.0
639,1,0,18,4.0
640,1,0,19,5.0
641,1,0,20,3.0
643,1,0,22,1.0
645,1,0,24,2.0
1028,1,15,2,1.0
1031,1,15,5,1.0
1036,1,15,10,1.0
1037,1,15,11,1.0
1043,1,15,17,1.0
1242,2,0,0,1.0
1243,2,0,1,3.0
1244,2,0,2,1.0
1245,2,0,3,3.0
1246,2,0,4,3.0
1247,2,0,5,3.0
1249,2,0,7,2.0
1251,2,0,9,2.0
1253,2,0,11,3.0
1255,2,0,13,2.0
1257,2,0,15,1.0
1260,2,0,18,1.0
1261,2,0,19,1.0
1263,2,0,21,1.0
1264,2,0,22,2.0
1265,2,0,23,1.0
1266,2,0,24,3.0
1267,2,0,25,1.0
1653,2,15,6,1.0
1660,2,15,13,1.0
1661,2,15,14,1.0
