,column_s,column_e,column_c,solution_value
65,0,5,0,256.0
66,0,5,1,256.0
130,1,4,0,8.0
131,1,4,1,2.0
132,1,4,2,2.0
143,1,5,0,36.0
144,1,5,1,81.0
145,1,5,2,83.0
146,1,5,3,42.0
158,2,0,2,1.0
160,2,0,4,1.0
208,2,4,0,4.0
209,2,4,1,17.0
210,2,4,2,1.0
221,2,5,0,4.0
222,2,5,1,7.0
223,2,5,2,29.0
224,2,5,3,35.0
225,2,5,4,21.0
226,2,5,5,7.0
234,3,0,0,2.0
241,3,0,7,1.0
288,3,4,2,4.0
289,3,4,3,8.0
290,3,4,4,1.0
291,3,4,5,5.0
299,3,5,0,1.0
300,3,5,1,6.0
301,3,5,2,10.0
302,3,5,3,7.0
303,3,5,4,11.0
304,3,5,5,6.0
305,3,5,6,3.0
306,3,5,7,1.0
312,4,0,0,3.0
313,4,0,1,2.0
314,4,0,2,3.0
316,4,0,4,2.0
318,4,0,6,1.0
321,4,0,9,1.0
365,4,4,1,1.0
366,4,4,2,2.0
367,4,4,3,1.0
368,4,4,4,3.0
369,4,4,5,3.0
371,4,4,7,2.0000000000034106
379,4,5,2,1.0
380,4,5,3,5.0
381,4,5,4,5.0
382,4,5,5,3.0
383,4,5,6,4.0
384,4,5,7,0.9999999999971579
390,5,0,0,3.0
391,5,0,1,3.0
392,5,0,2,2.0
394,5,0,4,2.0
395,5,0,5,1.0
397,5,0,7,3.0
398,5,0,8,2.0
399,5,0,9,4.0
411,5,1,8,1.0
447,5,4,5,2.0
449,5,4,7,2.0
457,5,5,2,1.0
458,5,5,3,2.0
459,5,5,4,3.0
460,5,5,5,2.0
461,5,5,6,3.0
468,6,0,0,3.0
469,6,0,1,3.0
470,6,0,2,3.0
471,6,0,3,3.0
472,6,0,4,2.0
474,6,0,6,1.999999999998607
475,6,0,7,2.0
477,6,0,9,1.0
525,6,4,5,2.0000000000006968
527,6,4,7,2.0
537,6,5,4,1.0
539,6,5,6,1.0
541,6,5,8,1.0
542,6,5,9,1.0000000000005256
546,7,0,0,3.0
547,7,0,1,3.0
548,7,0,2,3.0
549,7,0,3,3.0
550,7,0,4,3.0
551,7,0,5,3.0
552,7,0,6,2.0
553,7,0,7,1.0
557,7,0,11,0.9999999999998179
607,7,4,9,1.0
617,7,5,6,0.9999999999998885
618,7,5,7,1.0
619,7,5,8,1.0000000000001115
