,column_s,column_e,column_c,solution_value
40,0,4,0,24.0
50,0,5,0,12.0
51,0,5,1,24.0
100,1,4,0,6.0
110,1,5,0,1.0
111,1,5,1,12.0
112,1,5,2,10.0
113,1,5,3,4.0
120,2,0,0,2.0
121,2,0,1,1.0
122,2,0,2,5.0
123,2,0,3,1.0
124,2,0,4,1.0
125,2,0,5,2.0
160,2,4,0,1.0
161,2,4,1,2.0
162,2,4,2,4.0
163,2,4,3,1.0
164,2,4,4,1.0
171,2,5,1,2.0
173,2,5,3,2.0
174,2,5,4,1.0
180,3,0,0,3.0
181,3,0,1,7.0
186,3,0,6,2.0
222,3,4,2,2.0
224,3,4,4,1.0
232,3,5,2,1.0
233,3,5,3,2.0
234,3,5,4,1.0
235,3,5,5,1.0
240,4,0,0,3.0
241,4,0,1,2.0
242,4,0,2,1.0
243,4,0,3,1.0
244,4,0,4,1.0
281,4,4,1,1.0
286,4,4,6,1.0
293,4,5,3,1.0
294,4,5,4,1.0
295,4,5,5,1.0
