,column_s,column_e,column_c,solution_value
0,0,0,0,492.0
42,0,3,0,430.0
43,0,3,1,512.0
210,1,0,0,2.0
211,1,0,1,2.0
213,1,0,3,2.0
253,1,3,1,68.0
308,1,7,0,22.0
392,1,13,0,135.0
393,1,13,1,85.0
420,2,0,0,39.0
424,2,0,4,6.0
425,2,0,5,1.0
463,2,3,1,17.0
520,2,7,2,32.0
521,2,7,3,14.0
602,2,13,0,20.0
603,2,13,1,35.0
604,2,13,2,5.0
630,3,0,0,5.0
631,3,0,1,6.0
632,3,0,2,4.0
634,3,0,4,1.0
636,3,0,6,3.0
637,3,0,7,2.0
673,3,3,1,1.0
730,3,7,2,3.0
731,3,7,3,12.0
732,3,7,4,3.0
812,3,13,0,9.0
813,3,13,1,10.0
814,3,13,2,6.0
816,3,13,4,5.0
817,3,13,5,2.0
840,4,0,0,2.0
841,4,0,1,2.0
842,4,0,2,3.0
843,4,0,3,2.0
846,4,0,6,1.0
848,4,0,8,5.0
904,4,4,8,1.0
941,4,7,3,3.0
942,4,7,4,2.0
943,4,7,5,3.0
1022,4,13,0,2.0
1023,4,13,1,4.0
1024,4,13,2,3.0
1026,4,13,4,3.0
1027,4,13,5,1.0
1050,5,0,0,4.0
1051,5,0,1,8.0
1053,5,0,3,4.0
1054,5,0,4,3.0
1055,5,0,5,1.0
1056,5,0,6,4.0
1057,5,0,7,1.0
1058,5,0,8,2.0
1059,5,0,9,2.0
1127,5,5,7,1.0
1151,5,7,3,2.0
1234,5,13,2,2.0
1237,5,13,5,1.0
1238,5,13,6,2.0
1260,6,0,0,4.0
1261,6,0,1,2.0
1262,6,0,2,2.0
1263,6,0,3,2.0
1264,6,0,4,1.0
1271,6,0,11,1.0
1284,6,1,10,1.0
1311,6,3,9,1.0
1364,6,7,6,1.0
1443,6,13,1,1.0
1446,6,13,4,1.0
1447,6,13,5,1.0
