,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
5,0,0,5,5.0
6,0,0,6,2.0
7,0,0,7,9.0
8,0,0,8,1.0
9,0,0,9,1.0
11,0,0,11,1.0
12,0,0,12,4.0
13,0,0,13,5.0
15,0,0,15,2.0
16,0,0,16,1.0
21,0,1,2,1.0
23,0,1,4,1.0
27,0,1,8,1.0
31,0,1,12,1.0
33,0,1,14,1.0
86,0,4,10,1.0
139,0,7,6,1.0
140,0,7,7,1.0
141,0,7,8,1.0
250,0,13,3,1.0
251,0,13,4,1.0
256,0,13,9,1.0
285,1,0,0,1.0
286,1,0,1,3.0
287,1,0,2,3.0
288,1,0,3,3.0
289,1,0,4,3.0
290,1,0,5,2.0
297,1,0,12,1.0
298,1,0,13,1.0
299,1,0,14,1.0
301,1,0,16,1.0
319,1,1,15,1.0
424,1,7,6,1.0
428,1,7,10,1.0
429,1,7,11,1.0
537,1,13,5,1.0
539,1,13,7,1.0
