,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,4.0
7,0,0,7,3.0
11,0,0,11,1.0
13,0,0,13,4.0
14,0,0,14,4.0
15,0,0,15,2.0
18,0,0,18,3.0
19,0,0,19,2.0
20,0,0,20,1.0
31,0,1,8,1.0
35,0,1,12,1.0
40,0,1,17,1.0
103,0,4,11,1.0
117,0,5,2,1.0
118,0,5,3,1.0
119,0,5,4,1.0
120,0,5,5,2.0
121,0,5,6,1.0
122,0,5,7,2.0
123,0,5,8,2.0
124,0,5,9,3.0
125,0,5,10,3.0
126,0,5,11,1.0
127,0,5,12,2.0
128,0,5,13,1.0
129,0,5,14,1.0
130,0,5,15,1.0
131,0,5,16,1.0
138,1,0,0,1.0
139,1,0,1,3.0
140,1,0,2,1.0
141,1,0,3,3.0
142,1,0,4,1.0
143,1,0,5,3.0
148,1,0,10,2.0
154,1,0,16,2.0
156,1,0,18,3.0
157,1,0,19,2.0
158,1,0,20,1.0
238,1,4,8,1.0
257,1,5,4,1.0
259,1,5,6,2.0
260,1,5,7,1.0
262,1,5,9,2.0
263,1,5,10,1.0
264,1,5,11,2.0
265,1,5,12,1.0
266,1,5,13,2.0
267,1,5,14,1.0
268,1,5,15,1.0
270,1,5,17,1.0
276,2,0,0,1.0
277,2,0,1,3.0
278,2,0,2,1.0
279,2,0,3,3.0
280,2,0,4,2.0
282,2,0,6,1.0
295,2,0,19,1.0
296,2,0,20,1.0
307,2,1,8,1.0
378,2,4,10,1.0
379,2,4,11,1.0
380,2,4,12,1.0
381,2,4,13,1.0
382,2,4,14,1.0
383,2,4,15,1.0
396,2,5,5,1.0
398,2,5,7,1.0
400,2,5,9,1.0
407,2,5,16,1.0
409,2,5,18,1.0
