,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
33,0,3,0,170.0
199,1,3,1,25.0
209,1,4,0,3.0
210,1,4,1,1.0
242,1,7,0,9.0
308,1,13,0,19.0
330,2,0,0,1.0
331,2,0,1,2.0
332,2,0,2,2.0
334,2,0,4,4.0
367,2,3,4,1.0
407,2,7,0,6.0
408,2,7,1,2.0
474,2,13,1,7.0
475,2,13,2,3.0
495,3,0,0,2.0
496,3,0,1,4.0
539,3,4,0,1.0
540,3,4,1,1.0
554,3,5,4,1.0
639,3,13,1,1.0
640,3,13,2,3.0
641,3,13,3,2.0
660,4,0,0,3.0
661,4,0,1,3.0
664,4,0,4,1.0
665,4,0,5,1.0
668,4,0,8,1.0
678,4,1,7,1.0
699,4,3,6,1.0
705,4,4,1,1.0
739,4,7,2,1.0
806,4,13,3,1.0
