,column_s,column_e,column_c,solution_value
0,0,0,0,132.0
39,0,3,0,142.0
40,0,3,1,168.0
52,0,4,0,8.0
196,1,0,1,2.0
235,1,3,1,20.0
286,1,7,0,36.0
364,1,13,0,17.0
365,1,13,1,28.0
390,2,0,0,17.0
391,2,0,1,1.0
393,2,0,3,1.0
395,2,0,5,10.0
430,2,3,1,5.0
483,2,7,2,13.0
484,2,7,3,3.0
559,2,13,0,6.0
560,2,13,1,12.0
585,3,0,0,8.0
586,3,0,1,3.0
587,3,0,2,3.0
590,3,0,5,7.0
591,3,0,6,4.0
605,3,1,7,1.0
625,3,3,1,1.0
676,3,7,0,3.0
678,3,7,2,3.0
679,3,7,3,5.0
680,3,7,4,1.0
755,3,13,1,2.0
758,3,13,4,1.0
780,4,0,0,1.0
781,4,0,1,1.0
783,4,0,3,3.0
784,4,0,4,2.0
785,4,0,5,7.0
786,4,0,6,2.0
787,4,0,7,2.0
788,4,0,8,3.0
871,4,7,0,2.0
874,4,7,3,1.0
950,4,13,1,1.0
953,4,13,4,2.0
954,4,13,5,1.0
975,5,0,0,3.0
976,5,0,1,4.0
977,5,0,2,3.0
978,5,0,3,2.0
979,5,0,4,1.0
984,5,0,9,1.0
1022,5,3,8,1.0
1069,5,7,3,1.0
1148,5,13,4,1.0
1149,5,13,5,1.0
