,column_s,column_e,column_c,solution_value
0,0,0,0,8.0
1,0,0,1,215.0
13,0,1,1,83.0
48,0,4,0,152.0
180,1,0,0,160.0
181,1,0,1,17.0
182,1,0,2,1.0
229,1,4,1,117.0
362,2,0,2,17.0
363,2,0,3,1.0
410,2,4,2,4.0
444,2,7,0,32.0
445,2,7,1,6.0
517,2,13,1,12.0
540,3,0,0,11.0
588,3,4,0,1.0
589,3,4,1,2.0
624,3,7,0,2.0
626,3,7,2,5.0
696,3,13,0,1.0
697,3,13,1,6.0
698,3,13,2,4.0
699,3,13,3,3.0
721,4,0,1,1.0
724,4,0,4,1.0
733,4,1,1,1.0
739,4,1,7,1.0
804,4,7,0,3.0
806,4,7,2,1.0
807,4,7,3,2.0
877,4,13,1,1.0
879,4,13,3,1.0
880,4,13,4,2.0
900,5,0,0,3.0
901,5,0,1,3.0
902,5,0,2,1.0
903,5,0,3,1.0
913,5,1,1,1.0
920,5,1,8,1.0
943,5,3,7,1.0
986,5,7,2,1.0
988,5,7,4,1.0
1059,5,13,3,1.0
