,column_s,column_e,column_c,solution_value
0,0,0,0,0.9999999999999147
11,0,1,0,5.0
33,0,3,0,168.0
165,1,0,0,13.000000000000007
199,1,3,1,7.0
209,1,4,0,10.000000000000004
210,1,4,1,17.999999999999996
242,1,7,0,21.0
308,1,13,0,0.9999999999999929
345,2,1,4,1.0000000000000018
375,2,4,1,2.0
407,2,7,0,9.0
409,2,7,2,1.0
452,2,11,1,1.0
474,2,13,1,7.0
475,2,13,2,2.0
495,3,0,0,1.0
496,3,0,1,3.0
499,3,0,4,1.0
512,3,1,6,1.0
539,3,4,0,1.0
575,3,7,3,2.0
605,3,10,0,1.0
639,3,13,1,2.0
640,3,13,2,3.0
660,4,0,0,3.0
661,4,0,1,3.0
678,4,1,7,1.0
705,4,4,1,1.0
806,4,13,3,1.0
807,4,13,4,1.0
816,4,14,2,1.0
