,column_s,column_e,column_c,solution_value
60,0,4,0,8.0
75,0,5,0,676.0
76,0,5,1,680.0
92,1,0,2,2.0
151,1,4,1,2.0
152,1,4,2,10.0
165,1,5,0,114.0
166,1,5,1,227.0
167,1,5,2,218.0
168,1,5,3,110.0
181,2,0,1,1.0
183,2,0,3,5.0
184,2,0,4,3.0
241,2,4,1,12.0
242,2,4,2,1.0
244,2,4,4,1.0
255,2,5,0,19.0
256,2,5,1,47.0
257,2,5,2,91.0
258,2,5,3,95.0
259,2,5,4,55.0
260,2,5,5,18.0
270,3,0,0,4.0
271,3,0,1,5.0
330,3,4,0,3.0
331,3,4,1,4.0
335,3,4,5,4.0
346,3,5,1,8.0
347,3,5,2,29.0
348,3,5,3,42.0
349,3,5,4,41.0
350,3,5,5,25.0
351,3,5,6,11.0
352,3,5,7,3.0
360,4,0,0,2.0
361,4,0,1,3.0
364,4,0,4,16.0
366,4,0,6,1.0
367,4,0,7,1.0
368,4,0,8,2.0000000000013296
369,4,0,9,3.0
420,4,4,0,1.0
423,4,4,3,1.0
424,4,4,4,2.0
436,4,5,1,3.0
437,4,5,2,8.0
438,4,5,3,13.0
439,4,5,4,14.0
440,4,5,5,18.0
441,4,5,6,14.0
442,4,5,7,7.0
443,4,5,8,1.9999999999997784
450,5,0,0,3.0
451,5,0,1,2.0
453,5,0,3,1.0
454,5,0,4,1.0
455,5,0,5,8.0
456,5,0,6,1.0
457,5,0,7,4.0
458,5,0,8,1.0
459,5,0,9,0.9999999999997784
519,5,4,9,1.0
526,5,5,1,1.0
527,5,5,2,2.0
528,5,5,3,4.0
529,5,5,4,9.0
530,5,5,5,7.0
531,5,5,6,8.0
532,5,5,7,6.0
533,5,5,8,4.000000000000185
534,5,5,9,1.0
540,6,0,0,3.0
541,6,0,1,3.0
542,6,0,2,3.0
543,6,0,3,2.0
544,6,0,4,4.0
546,6,0,6,3.0
547,6,0,7,3.0
549,6,0,9,1.0
550,6,0,10,2.0
605,6,4,5,2.0
607,6,4,7,2.0
608,6,4,8,3.0
610,6,4,10,1.0
618,6,5,3,1.0
619,6,5,4,2.0
620,6,5,5,3.0
621,6,5,6,3.0
622,6,5,7,2.0
624,6,5,9,1.0
630,7,0,0,3.0
631,7,0,1,3.0
632,7,0,2,3.0
633,7,0,3,3.0
634,7,0,4,2.0
636,7,0,6,4.0
637,7,0,7,1.0
640,7,0,10,1.0
641,7,0,11,3.0
642,7,0,12,1.0
694,7,4,4,1.0
696,7,4,6,1.0
710,7,5,5,1.0
711,7,5,6,1.0
712,7,5,7,2.0
713,7,5,8,2.0
714,7,5,9,2.0
715,7,5,10,1.0
720,8,0,0,3.0
721,8,0,1,3.0
722,8,0,2,3.0
723,8,0,3,3.0
724,8,0,4,3.0
725,8,0,5,3.0
726,8,0,6,2.0
727,8,0,7,1.0
747,8,1,12,1.0
801,8,5,6,1.0
802,8,5,7,1.0
803,8,5,8,1.0
804,8,5,9,1.0
805,8,5,10,1.0
806,8,5,11,1.0
