,column_s,column_e,column_c,solution_value
0,0,0,0,96.0
36,0,3,0,112.0
37,0,3,1,128.0
276,1,0,0,23.0
313,1,3,1,13.0
314,1,3,2,2.0
326,1,4,2,1.0
360,1,7,0,37.0
361,1,7,1,1.0
433,1,13,1,20.0
552,2,0,0,7.0
553,2,0,1,1.0
567,2,1,3,1.0
591,2,3,3,1.0
637,2,7,1,7.0
769,2,18,1,3.0
780,2,19,0,10.0
781,2,19,1,1.0
792,2,20,0,1.0
828,3,0,0,3.0
830,3,0,2,1.0
834,3,0,6,3.0
868,3,3,4,1.0
1008,3,15,0,2.0
1009,3,15,1,1.0
1057,3,19,1,3.0
1068,3,20,0,1.0
1105,4,0,1,1.0
1106,4,0,2,2.0
1107,4,0,3,1.0
1113,4,0,9,1.0
1284,4,15,0,1.0
1285,4,15,1,1.0
1348,4,20,4,1.0
